Id,Sales
8010.0,6211.978607289079
8011.0,6346.0353030518
8012.0,6211.978607289079
8013.0,6346.0353030518
8014.0,6211.978607289079
8015.0,6211.978607289079
8016.0,6346.0353030518
8017.0,6346.0353030518
8018.0,6211.978607289079
8019.0,6211.978607289079
8020.0,6211.978607289079
8021.0,6346.0353030518
8022.0,6346.0353030518
8023.0,6211.978607289079
8024.0,6211.978607289079
8025.0,6211.978607289079
8026.0,6211.978607289079
8027.0,6211.978607289079
8028.0,6346.0353030518
8029.0,6211.978607289079
8030.0,6211.978607289079
8031.0,6211.978607289079
8032.0,6211.978607289079
8033.0,6211.978607289079
8034.0,6346.0353030518
8035.0,6346.0353030518
8036.0,6346.0353030518
8037.0,6346.0353030518
8038.0,6211.978607289079
8039.0,6211.978607289079
8040.0,6211.978607289079
8041.0,6346.0353030518
8042.0,6211.978607289079
8043.0,6346.0353030518
8044.0,6211.978607289079
8045.0,6346.0353030518
8046.0,6211.978607289079
8047.0,6211.978607289079
8048.0,6211.978607289079
8049.0,6211.978607289079
8050.0,6211.978607289079
8051.0,6346.0353030518
8052.0,6211.978607289079
8053.0,6211.978607289079
8054.0,6211.978607289079
8055.0,6346.0353030518
8056.0,6211.978607289079
8057.0,6346.0353030518
8058.0,6211.978607289079
8059.0,6211.978607289079
8060.0,6346.0353030518
8061.0,6211.978607289079
8062.0,6211.978607289079
8063.0,6211.978607289079
8064.0,6211.978607289079
8065.0,6211.978607289079
8066.0,6211.978607289079
8067.0,6346.0353030518
8068.0,6211.978607289079
8069.0,6211.978607289079
8070.0,6211.978607289079
8071.0,6346.0353030518
8072.0,6211.978607289079
8073.0,6211.978607289079
8074.0,6346.0353030518
8075.0,6211.978607289079
8076.0,6211.978607289079
8077.0,6211.978607289079
8078.0,6346.0353030518
8079.0,6346.0353030518
8080.0,6346.0353030518
8081.0,6211.978607289079
8082.0,6346.0353030518
8083.0,6211.978607289079
8084.0,6346.0353030518
8085.0,6346.0353030518
8086.0,6346.0353030518
8087.0,6346.0353030518
8088.0,6211.978607289079
8089.0,6211.978607289079
8090.0,6346.0353030518
8091.0,6211.978607289079
8092.0,6211.978607289079
8093.0,6211.978607289079
8094.0,6211.978607289079
8095.0,6211.978607289079
8096.0,6211.978607289079
8097.0,6346.0353030518
8098.0,6346.0353030518
8099.0,6211.978607289079
8100.0,6211.978607289079
8101.0,6211.978607289079
8102.0,6346.0353030518
8103.0,6211.978607289079
8104.0,6211.978607289079
8105.0,6211.978607289079
8106.0,6346.0353030518
8107.0,6211.978607289079
8108.0,6211.978607289079
8109.0,6211.978607289079
8110.0,6211.978607289079
8111.0,6211.978607289079
8112.0,6211.978607289079
8113.0,6211.978607289079
8114.0,6346.0353030518
8115.0,6346.0353030518
8116.0,6211.978607289079
8117.0,6211.978607289079
8118.0,6346.0353030518
8119.0,6211.978607289079
8120.0,6346.0353030518
8121.0,6346.0353030518
8122.0,6211.978607289079
8123.0,6346.0353030518
8124.0,6211.978607289079
8125.0,6211.978607289079
8126.0,6346.0353030518
8127.0,6211.978607289079
8128.0,6211.978607289079
8129.0,6211.978607289079
8130.0,6211.978607289079
8131.0,6211.978607289079
8132.0,6346.0353030518
8133.0,6211.978607289079
8134.0,6346.0353030518
8135.0,6211.978607289079
8136.0,6211.978607289079
8137.0,6211.978607289079
8138.0,6211.978607289079
8139.0,6211.978607289079
8140.0,6211.978607289079
8141.0,6211.978607289079
8142.0,6211.978607289079
8143.0,6211.978607289079
8144.0,6211.978607289079
8145.0,6211.978607289079
8146.0,6346.0353030518
8147.0,6211.978607289079
8148.0,6346.0353030518
8149.0,6346.0353030518
8150.0,6346.0353030518
8151.0,6211.978607289079
8152.0,6211.978607289079
8153.0,6211.978607289079
8154.0,6211.978607289079
8155.0,6211.978607289079
8156.0,6211.978607289079
8157.0,6211.978607289079
8158.0,6211.978607289079
8159.0,6211.978607289079
8160.0,6346.0353030518
8161.0,6211.978607289079
8162.0,6211.978607289079
8163.0,6346.0353030518
8164.0,6346.0353030518
8165.0,6211.978607289079
8166.0,6211.978607289079
8167.0,6211.978607289079
8168.0,6346.0353030518
8169.0,6211.978607289079
8170.0,6211.978607289079
8171.0,6211.978607289079
8172.0,6346.0353030518
8173.0,6346.0353030518
8174.0,6346.0353030518
8175.0,6211.978607289079
8176.0,6346.0353030518
8177.0,6346.0353030518
8178.0,6211.978607289079
8179.0,6211.978607289079
8180.0,6211.978607289079
8181.0,6346.0353030518
8182.0,6346.0353030518
8183.0,6211.978607289079
8184.0,5402.968303112743
8185.0,6211.978607289079
8186.0,6211.978607289079
8187.0,6211.978607289079
8188.0,6211.978607289079
8189.0,6211.978607289079
8190.0,6346.0353030518
8191.0,6211.978607289079
8192.0,6211.978607289079
8193.0,6346.0353030518
8194.0,6346.0353030518
8195.0,6346.0353030518
8196.0,6346.0353030518
8197.0,6211.978607289079
8198.0,6211.978607289079
8199.0,6211.978607289079
8200.0,6211.978607289079
8201.0,6211.978607289079
8202.0,6346.0353030518
8203.0,6346.0353030518
8204.0,6346.0353030518
8205.0,6211.978607289079
8206.0,6346.0353030518
8207.0,6211.978607289079
8208.0,6211.978607289079
8209.0,6211.978607289079
8210.0,6211.978607289079
8211.0,6211.978607289079
8212.0,6211.978607289079
8213.0,6211.978607289079
8214.0,6346.0353030518
8215.0,6211.978607289079
8216.0,6211.978607289079
8217.0,6346.0353030518
8218.0,6211.978607289079
8219.0,6346.0353030518
8220.0,6211.978607289079
8221.0,6346.0353030518
8222.0,6346.0353030518
8223.0,6346.0353030518
8224.0,6346.0353030518
8225.0,6211.978607289079
8226.0,6211.978607289079
8227.0,6211.978607289079
8228.0,6346.0353030518
8229.0,6211.978607289079
8230.0,6211.978607289079
8231.0,6211.978607289079
8232.0,6346.0353030518
8233.0,6211.978607289079
8234.0,6211.978607289079
8235.0,6211.978607289079
8236.0,6211.978607289079
8237.0,6211.978607289079
8238.0,6211.978607289079
8239.0,6211.978607289079
8240.0,6346.0353030518
8241.0,6211.978607289079
8242.0,6211.978607289079
8243.0,6211.978607289079
8244.0,6211.978607289079
8245.0,6211.978607289079
8246.0,6346.0353030518
8247.0,6346.0353030518
8248.0,6211.978607289079
8249.0,6211.978607289079
8250.0,6346.0353030518
8251.0,6211.978607289079
8252.0,6346.0353030518
8253.0,6346.0353030518
8254.0,6346.0353030518
8255.0,6211.978607289079
8256.0,6346.0353030518
8257.0,6346.0353030518
8258.0,6211.978607289079
8259.0,6211.978607289079
8260.0,6346.0353030518
8261.0,6211.978607289079
8262.0,6211.978607289079
8263.0,6211.978607289079
8264.0,6211.978607289079
8265.0,6211.978607289079
8266.0,6211.978607289079
8267.0,6211.978607289079
8268.0,6346.0353030518
8269.0,6211.978607289079
8270.0,6211.978607289079
8271.0,6211.978607289079
8272.0,6211.978607289079
8273.0,6211.978607289079
8274.0,6346.0353030518
8275.0,6211.978607289079
8276.0,6211.978607289079
8277.0,6346.0353030518
8278.0,6211.978607289079
8279.0,6211.978607289079
8280.0,6211.978607289079
8281.0,6346.0353030518
8282.0,6211.978607289079
8283.0,6211.978607289079
8284.0,6211.978607289079
8285.0,6346.0353030518
8286.0,6211.978607289079
8287.0,6211.978607289079
8288.0,6211.978607289079
8289.0,6211.978607289079
8290.0,6346.0353030518
8291.0,6346.0353030518
8292.0,6211.978607289079
8293.0,6346.0353030518
8294.0,6211.978607289079
8295.0,6211.978607289079
8296.0,6346.0353030518
8297.0,6346.0353030518
8298.0,6211.978607289079
8299.0,6211.978607289079
8300.0,6211.978607289079
8301.0,6211.978607289079
8302.0,6346.0353030518
8303.0,6211.978607289079
8304.0,6211.978607289079
8305.0,6211.978607289079
8306.0,6346.0353030518
8307.0,6211.978607289079
8308.0,6346.0353030518
8309.0,6346.0353030518
8310.0,6211.978607289079
8311.0,6211.978607289079
8312.0,6211.978607289079
8313.0,6346.0353030518
8314.0,6211.978607289079
8315.0,6211.978607289079
8316.0,6211.978607289079
8317.0,6211.978607289079
8318.0,6211.978607289079
8319.0,6211.978607289079
8320.0,6346.0353030518
8321.0,6211.978607289079
8322.0,6211.978607289079
8323.0,6211.978607289079
8324.0,6211.978607289079
8325.0,6211.978607289079
8326.0,6346.0353030518
8327.0,6346.0353030518
8328.0,6346.0353030518
8329.0,6211.978607289079
8330.0,6211.978607289079
8331.0,6211.978607289079
8332.0,6211.978607289079
8333.0,6346.0353030518
8334.0,6346.0353030518
8335.0,6211.978607289079
8336.0,6211.978607289079
8337.0,6211.978607289079
8338.0,6346.0353030518
8339.0,6211.978607289079
8340.0,6211.978607289079
8341.0,6211.978607289079
8342.0,6346.0353030518
8343.0,6211.978607289079
8344.0,6211.978607289079
8345.0,6211.978607289079
8346.0,6211.978607289079
8347.0,6211.978607289079
8348.0,6211.978607289079
8349.0,6211.978607289079
8350.0,6211.978607289079
8351.0,6346.0353030518
8352.0,6211.978607289079
8353.0,6211.978607289079
8354.0,6211.978607289079
8355.0,6211.978607289079
8356.0,6346.0353030518
8357.0,6211.978607289079
8358.0,6211.978607289079
8359.0,6346.0353030518
8360.0,6211.978607289079
8361.0,6346.0353030518
8362.0,6346.0353030518
8363.0,6211.978607289079
8364.0,6211.978607289079
8365.0,6346.0353030518
8366.0,6346.0353030518
8367.0,6211.978607289079
8368.0,6211.978607289079
8369.0,6211.978607289079
8370.0,6211.978607289079
8371.0,6346.0353030518
8372.0,6211.978607289079
8373.0,6211.978607289079
8374.0,6211.978607289079
8375.0,6211.978607289079
8376.0,6211.978607289079
8377.0,6211.978607289079
8378.0,6211.978607289079
8379.0,6211.978607289079
8380.0,6211.978607289079
8381.0,6346.0353030518
8382.0,6346.0353030518
8383.0,6211.978607289079
8384.0,6211.978607289079
8385.0,6211.978607289079
8386.0,6346.0353030518
8387.0,6211.978607289079
8388.0,6211.978607289079
8389.0,6211.978607289079
8390.0,6211.978607289079
8391.0,6346.0353030518
8392.0,6211.978607289079
8393.0,6346.0353030518
8394.0,6211.978607289079
8395.0,6346.0353030518
8396.0,6211.978607289079
8397.0,6211.978607289079
8398.0,6346.0353030518
8399.0,6211.978607289079
8400.0,6346.0353030518
8401.0,6346.0353030518
8402.0,6346.0353030518
8403.0,6211.978607289079
8404.0,6211.978607289079
8405.0,6211.978607289079
8406.0,6211.978607289079
8407.0,6346.0353030518
8408.0,6211.978607289079
8409.0,6211.978607289079
8410.0,6211.978607289079
8411.0,6211.978607289079
8412.0,6346.0353030518
8413.0,6211.978607289079
8414.0,6211.978607289079
8415.0,6346.0353030518
8416.0,6346.0353030518
8417.0,6211.978607289079
8418.0,6211.978607289079
8419.0,6346.0353030518
8420.0,6211.978607289079
8421.0,6211.978607289079
8422.0,6211.978607289079
8423.0,6211.978607289079
8424.0,6211.978607289079
8425.0,6211.978607289079
8426.0,6346.0353030518
8427.0,6211.978607289079
8428.0,6211.978607289079
8429.0,6211.978607289079
8430.0,6211.978607289079
8431.0,6211.978607289079
8432.0,6211.978607289079
8433.0,6346.0353030518
8434.0,6211.978607289079
8435.0,6211.978607289079
8436.0,6211.978607289079
8437.0,6211.978607289079
8438.0,6211.978607289079
8439.0,6346.0353030518
8440.0,6346.0353030518
8441.0,6346.0353030518
8442.0,6211.978607289079
8443.0,6346.0353030518
8444.0,6211.978607289079
8445.0,6211.978607289079
8446.0,6211.978607289079
8447.0,6211.978607289079
8448.0,6211.978607289079
8449.0,6211.978607289079
8450.0,6346.0353030518
8451.0,6211.978607289079
8452.0,6211.978607289079
8453.0,6211.978607289079
8454.0,6346.0353030518
8455.0,6211.978607289079
8456.0,6211.978607289079
8457.0,6346.0353030518
8458.0,6211.978607289079
8459.0,6211.978607289079
8460.0,6346.0353030518
8461.0,6211.978607289079
8462.0,6211.978607289079
8463.0,6211.978607289079
8464.0,6346.0353030518
8465.0,6211.978607289079
8466.0,6211.978607289079
8467.0,6346.0353030518
8468.0,6211.978607289079
8469.0,6211.978607289079
8470.0,6211.978607289079
8471.0,6211.978607289079
8472.0,6346.0353030518
8473.0,6346.0353030518
8474.0,6211.978607289079
8475.0,6346.0353030518
8476.0,6211.978607289079
8477.0,6211.978607289079
8478.0,6211.978607289079
8479.0,6346.0353030518
8480.0,6211.978607289079
8481.0,6211.978607289079
8482.0,6346.0353030518
8483.0,6211.978607289079
8484.0,6211.978607289079
8485.0,6211.978607289079
8486.0,6211.978607289079
8487.0,6346.0353030518
8488.0,6211.978607289079
8489.0,6211.978607289079
8490.0,6211.978607289079
8491.0,6211.978607289079
8492.0,6211.978607289079
8493.0,6346.0353030518
8494.0,6211.978607289079
8495.0,6211.978607289079
8496.0,6211.978607289079
8497.0,6211.978607289079
8498.0,6346.0353030518
8499.0,6211.978607289079
8500.0,6211.978607289079
8501.0,6346.0353030518
8502.0,6211.978607289079
8503.0,6346.0353030518
8504.0,6211.978607289079
8505.0,6211.978607289079
8506.0,6211.978607289079
8507.0,6346.0353030518
8508.0,6211.978607289079
8509.0,6346.0353030518
8510.0,6211.978607289079
8511.0,6211.978607289079
8512.0,6211.978607289079
8513.0,6346.0353030518
8514.0,6211.978607289079
8515.0,6211.978607289079
8516.0,6211.978607289079
8517.0,6211.978607289079
8518.0,6346.0353030518
8519.0,6211.978607289079
8520.0,6211.978607289079
8521.0,6211.978607289079
8522.0,6346.0353030518
8523.0,6211.978607289079
8524.0,6346.0353030518
8525.0,6346.0353030518
8526.0,6211.978607289079
8527.0,6211.978607289079
8528.0,6211.978607289079
8529.0,6211.978607289079
8530.0,6211.978607289079
8531.0,6211.978607289079
8532.0,6346.0353030518
8533.0,6211.978607289079
8534.0,6346.0353030518
8535.0,6211.978607289079
8536.0,6211.978607289079
8537.0,6211.978607289079
8538.0,6211.978607289079
8539.0,6211.978607289079
8540.0,6211.978607289079
8541.0,6211.978607289079
8542.0,6346.0353030518
8543.0,6346.0353030518
8544.0,6211.978607289079
8545.0,6211.978607289079
8546.0,6211.978607289079
8547.0,6211.978607289079
8548.0,6211.978607289079
8549.0,6346.0353030518
8550.0,6211.978607289079
8551.0,6346.0353030518
8552.0,6211.978607289079
8553.0,6211.978607289079
8554.0,6346.0353030518
8555.0,6346.0353030518
8556.0,6211.978607289079
8557.0,6211.978607289079
8558.0,6211.978607289079
8559.0,6211.978607289079
8560.0,6211.978607289079
8561.0,6351.717345123712
8562.0,6351.717345123712
8563.0,6351.717345123712
8564.0,6351.717345123712
8565.0,6351.717345123712
8566.0,6351.717345123712
8567.0,6351.717345123712
8568.0,6351.717345123712
8569.0,6485.774040886433
8570.0,6351.717345123712
8571.0,6351.717345123712
8572.0,6485.774040886433
8573.0,6351.717345123712
8574.0,6485.774040886433
8575.0,6485.774040886433
8576.0,6485.774040886433
8577.0,6351.717345123712
8578.0,6351.717345123712
8579.0,6351.717345123712
8580.0,6351.717345123712
8581.0,6351.717345123712
8582.0,6351.717345123712
8583.0,6351.717345123712
8584.0,6485.774040886433
8585.0,6351.717345123712
8586.0,6351.717345123712
8587.0,6485.774040886433
8588.0,6351.717345123712
8589.0,6351.717345123712
8590.0,6351.717345123712
8591.0,6485.774040886433
8592.0,6351.717345123712
8593.0,6351.717345123712
8594.0,6351.717345123712
8595.0,6485.774040886433
8596.0,6351.717345123712
8597.0,6351.717345123712
8598.0,6485.774040886433
8599.0,6351.717345123712
8600.0,6485.774040886433
8601.0,6485.774040886433
8602.0,6351.717345123712
8603.0,6351.717345123712
8604.0,6485.774040886433
8605.0,6485.774040886433
8606.0,6351.717345123712
8607.0,6351.717345123712
8608.0,6351.717345123712
8609.0,6485.774040886433
8610.0,6485.774040886433
8611.0,6351.717345123712
8612.0,6351.717345123712
8613.0,6351.717345123712
8614.0,6351.717345123712
8615.0,6485.774040886433
8616.0,6351.717345123712
8617.0,6351.717345123712
8618.0,6351.717345123712
8619.0,6485.774040886433
8620.0,6351.717345123712
8621.0,6485.774040886433
8622.0,6351.717345123712
8623.0,6485.774040886433
8624.0,6351.717345123712
8625.0,6351.717345123712
8626.0,6351.717345123712
8627.0,6351.717345123712
8628.0,6485.774040886433
8629.0,6351.717345123712
8630.0,6485.774040886433
8631.0,6351.717345123712
8632.0,6351.717345123712
8633.0,6351.717345123712
8634.0,6351.717345123712
8635.0,6485.774040886433
8636.0,6485.774040886433
8637.0,6351.717345123712
8638.0,6351.717345123712
8639.0,6485.774040886433
8640.0,6351.717345123712
8641.0,6485.774040886433
8642.0,6351.717345123712
8643.0,6351.717345123712
8644.0,6351.717345123712
8645.0,6351.717345123712
8646.0,6485.774040886433
8647.0,6485.774040886433
8648.0,6351.717345123712
8649.0,6351.717345123712
8650.0,6351.717345123712
8651.0,6351.717345123712
8652.0,6351.717345123712
8653.0,6351.717345123712
8654.0,6351.717345123712
8655.0,6485.774040886433
8656.0,6351.717345123712
8657.0,6485.774040886433
8658.0,6351.717345123712
8659.0,6351.717345123712
8660.0,6485.774040886433
8661.0,6351.717345123712
8662.0,6485.774040886433
8663.0,6485.774040886433
8664.0,6485.774040886433
8665.0,6351.717345123712
8666.0,6485.774040886433
8667.0,6351.717345123712
8668.0,6351.717345123712
8669.0,6485.774040886433
8670.0,6485.774040886433
8671.0,6351.717345123712
8672.0,6351.717345123712
8673.0,6485.774040886433
8674.0,6351.717345123712
8675.0,6351.717345123712
8676.0,6351.717345123712
8677.0,6351.717345123712
8678.0,6485.774040886433
8679.0,6351.717345123712
8680.0,6351.717345123712
8681.0,6485.774040886433
8682.0,6351.717345123712
8683.0,6351.717345123712
8684.0,6351.717345123712
8685.0,6485.774040886433
8686.0,6485.774040886433
8687.0,6351.717345123712
8688.0,6485.774040886433
8689.0,6351.717345123712
8690.0,6351.717345123712
8691.0,6351.717345123712
8692.0,6485.774040886433
8693.0,6485.774040886433
8694.0,6351.717345123712
8695.0,6351.717345123712
8696.0,6351.717345123712
8697.0,6351.717345123712
8698.0,6485.774040886433
8699.0,6351.717345123712
8700.0,6485.774040886433
8701.0,6351.717345123712
8702.0,6485.774040886433
8703.0,6351.717345123712
8704.0,6351.717345123712
8705.0,6351.717345123712
8706.0,6485.774040886433
8707.0,6485.774040886433
8708.0,6485.774040886433
8709.0,6485.774040886433
8710.0,6485.774040886433
8711.0,6351.717345123712
8712.0,6351.717345123712
8713.0,6351.717345123712
8714.0,6351.717345123712
8715.0,6351.717345123712
8716.0,6351.717345123712
8717.0,6485.774040886433
8718.0,6351.717345123712
8719.0,6351.717345123712
8720.0,6351.717345123712
8721.0,6351.717345123712
8722.0,6351.717345123712
8723.0,6351.717345123712
8724.0,6351.717345123712
8725.0,6485.774040886433
8726.0,6351.717345123712
8727.0,6351.717345123712
8728.0,6485.774040886433
8729.0,6351.717345123712
8730.0,6351.717345123712
8731.0,6351.717345123712
8732.0,6485.774040886433
8733.0,6351.717345123712
8734.0,6351.717345123712
8735.0,6351.717345123712
8736.0,6351.717345123712
8737.0,6351.717345123712
8738.0,6485.774040886433
8739.0,6351.717345123712
8740.0,6351.717345123712
8741.0,6351.717345123712
8742.0,6351.717345123712
8743.0,6351.717345123712
8744.0,6351.717345123712
8745.0,6351.717345123712
8746.0,6485.774040886433
8747.0,6351.717345123712
8748.0,6351.717345123712
8749.0,6351.717345123712
8750.0,6351.717345123712
8751.0,6351.717345123712
8752.0,6351.717345123712
8753.0,6351.717345123712
8754.0,6351.717345123712
